1  number of sets, Nset
-------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------
#1	user_mads generated blade	
r                m        x_cg       y_cg         ri_x       ri_y         x_sh        y_sh            E                   G               I_x         I_y          I_p         k_x         k_y           A       pitch          x_e        y_e   
$1  51
0.00000E+00	1.1895105466400E+03	-4.1985179888300E-03	-3.5059579962800E-03	1.8239678497000E+00	1.7652157267900E+00	-2.8895401584900E-03	-9.4599884510700E-03	1.2612377674200E+10	2.5268066213700E+09	4.9056946702000E+00	4.8374310003100E+00	1.0865806875700E+01	5.4521445328300E-01	7.0390231177000E-01	1.4102146887000E+00	0.0000000000000E+00	-4.8664183717200E-03	-3.2299906894700E-03
2.01520E+00	1.1916429178100E+03	-5.4439618321400E-03	-3.6461930390600E-03	1.8246920921200E+00	1.7649629604400E+00	-3.5783050873700E-03	-9.6016500280400E-03	1.2641876417300E+10	2.5276482488700E+09	4.9182734570600E+00	4.8344692993600E+00	1.0870970474400E+01	5.4567075087300E-01	7.0296982118200E-01	1.4113489447500E+00	0.0000000000000E+00	-6.2728509253100E-03	-3.2995773596300E-03
3.74238E+00	1.2027669426200E+03	-1.1758111526700E-02	-5.6973155683300E-03	1.8195763302200E+00	1.7597984568100E+00	-1.5968655690400E-03	-8.4783174736300E-03	1.2511695058500E+10	2.4801493132600E+09	5.0349891054500E+00	4.8856674936400E+00	1.1017030141900E+01	5.5044546998400E-01	6.9372627938000E-01	1.4452331796800E+00	0.0000000000000E+00	-6.1267365999800E-03	-4.1121893323100E-03
5.46940E+00	1.1714868441700E+03	-1.7286160405900E-02	-5.4086717673700E-03	1.7926990918500E+00	1.7476318690300E+00	6.2532797039800E-03	4.9543704158200E-03	1.2321252010200E+10	2.4282199177700E+09	4.8815650646700E+00	4.7142444976900E+00	1.0540919531300E+01	5.6143422215200E-01	6.7388619361400E-01	1.4329520800800E+00	0.0000000000000E+00	-1.6068469122500E-02	-4.4695825596400E-03
7.19645E+00	1.1136234106900E+03	-1.4259188108700E-03	-8.2311449642400E-03	1.7357347382100E+00	1.7215038179700E+00	3.7378926346100E-02	1.1112603033500E-02	1.1441437746400E+10	2.2083100352200E+09	4.7682804461900E+00	4.6362962060300E+00	1.0026180334600E+01	5.7007255711400E-01	6.4038771972200E-01	1.4725978390700E+00	0.0000000000000E+00	1.3534924741700E-02	-5.2457557582700E-03
8.92350E+00	1.0493102458700E+03	1.9160353190000E-02	-3.6385611942200E-03	1.6187141969400E+00	1.7196128050300E+00	1.1215493675900E-01	3.7069214029500E-02	1.0953450524200E+10	2.0868082277200E+09	4.0264371864700E+00	4.6436692842000E+00	8.8126320170900E+00	5.8572771871500E-01	5.8474462805300E-01	1.4571870194300E+00	-4.2803954889000E+01	4.0854186052500E-02	2.5093784189100E-03
1.06503E+01	9.7462848090200E+02	9.8114665200400E-02	3.9630065014200E-03	1.5141873722800E+00	1.6657315692800E+00	2.9087418866400E-01	6.7433683939400E-02	1.0162502747900E+10	1.9020671355100E+09	3.5220808760200E+00	4.3235011648200E+00	7.3444508605600E+00	5.9391478638900E-01	5.2456502342500E-01	1.4591505745600E+00	-3.5909397310600E+01	1.3650631459200E-01	8.0682858054300E-03
1.23760E+01	9.0874188779200E+02	1.5616383151500E-01	1.2428562115700E-02	1.3837416540400E+00	1.6318286880200E+00	4.9930990502200E-01	1.0014631816500E-01	9.6832117771700E+09	1.7856338288700E+09	2.9318695502800E+00	3.9106762301900E+00	5.6566008359900E+00	5.9136688872300E-01	4.5989050216400E-01	1.4303853381000E+00	-2.5736828258200E+01	2.0410746845700E-01	1.0987633438700E-02
1.41042E+01	8.6887170142100E+02	2.5432851905800E-01	2.2064361519000E-02	1.2498165019500E+00	1.6077096253100E+00	7.5432071385600E-01	9.1496208003100E-02	9.3376424008600E+09	1.7097395998800E+09	2.4300281807800E+00	3.6162439463100E+00	4.3560430788700E+00	5.9542698629100E-01	4.0705105372900E-01	1.4194826514100E+00	-1.8926894413700E+01	3.1035806756800E-01	1.6420291103700E-02
1.55442E+01	8.4550719319400E+02	3.2170368269200E-01	3.0507448249400E-02	1.1537727157400E+00	1.5998849395600E+00	9.3458641142400E-01	9.6038546189200E-02	9.3746485006800E+09	1.7394229625100E+09	2.0400109391700E+00	3.3885411823800E+00	3.4656518118700E+00	6.1269749974900E-01	3.6363000707500E-01	1.3756561435000E+00	-1.4276252536400E+01	3.8590948942100E-01	2.2740417083000E-02
1.76981E+01	7.7515195107600E+02	3.8517605913000E-01	3.1942486935800E-02	1.0508761988200E+00	1.5921104723900E+00	1.0894866416300E+00	1.0366186145400E-01	8.6246328910300E+09	1.5898274708000E+09	1.7144833017400E+00	3.1887681795700E+00	2.5486377473300E+00	5.7799102630800E-01	3.3667702381200E-01	1.3549343620400E+00	-1.0973805967700E+01	4.8371396728700E-01	2.1677729468100E-02
1.94317E+01	7.3579357111000E+02	4.2548071931400E-01	3.8076049352800E-02	9.9323124019200E-01	1.5986484910800E+00	1.0923477168000E+00	1.2220059333200E-01	8.4376031857100E+09	1.5622631522900E+09	1.4998016708300E+00	3.0084313150500E+00	2.1448120841500E+00	5.4299760560600E-01	3.3338347052900E-01	1.3050199458400E+00	-8.8682456551000E+00	5.5044270832900E-01	2.8664302238300E-02
