 # Version ID : HAWC2AERO 2.4w
 # Radial output at time:    1.00000000000000     
# Radius_s   # twist      # Chord      
  0.00000E+00  0.00000E+00  1.00000E-03
  8.76944E-02 -7.75186E-01  1.00000E-03
  3.49277E-01 -2.91652E+00  1.00000E-03
  7.80273E-01 -5.85792E+00  1.00000E-03
  1.37331E+00 -8.61678E+00  1.00000E-03
  2.11823E+00 -8.54428E+00  8.30976E-01
  3.00230E+00 -1.25115E+01  1.25260E+00
  4.01039E+00 -1.75520E+01  1.51878E+00
  5.12525E+00 -1.76464E+01  1.61724E+00
  6.32780E+00 -1.35373E+01  1.54999E+00
  7.59748E+00 -9.71721E+00  1.45905E+00
  8.91254E+00 -6.74868E+00  1.39442E+00
  1.02505E+01 -5.02465E+00  1.30997E+00
  1.15885E+01 -3.92039E+00  1.22316E+00
  1.29035E+01 -2.82899E+00  1.13556E+00
  1.41732E+01 -2.04828E+00  1.04888E+00
  1.53758E+01 -1.39988E+00  9.63946E-01
  1.64906E+01 -9.33385E-01  8.80714E-01
  1.74987E+01 -5.70469E-01  7.94120E-01
  1.83828E+01 -2.98853E-01  6.90240E-01
  1.91277E+01 -1.22955E-01  5.56800E-01
  1.97207E+01 -3.28925E-02  3.86719E-01
  2.01517E+01 -2.73822E-03  2.11422E-01
  2.04133E+01  1.14111E-03  8.17689E-02
  2.05010E+01  0.00000E+00  3.60000E-02
