 # Version ID :           HAWC2MB 12.4
 # Radial output at time:   0.120000000000000     
 # Radius_s   # twist      # Chord      
  0.00000E+00 -1.45000E+01  5.38000E+00
  8.88594E-02 -1.45002E+01  5.38000E+00
  3.55072E-01 -1.45007E+01  5.38000E+00
  7.97544E-01 -1.45012E+01  5.38000E+00
  1.41446E+00 -1.45013E+01  5.38000E+00
  2.20328E+00 -1.45008E+01  5.38000E+00
  3.16076E+00 -1.44998E+01  5.38000E+00
  4.28297E+00 -1.44959E+01  5.38000E+00
  5.56530E+00 -1.44880E+01  5.38150E+00
  7.00248E+00 -1.44609E+01  5.40757E+00
  8.58860E+00 -1.43497E+01  5.47316E+00
  1.03171E+01 -1.40434E+01  5.57870E+00
  1.21810E+01 -1.34021E+01  5.71677E+00
  1.41726E+01 -1.24242E+01  5.87200E+00
  1.62836E+01 -1.11781E+01  6.02007E+00
  1.85054E+01 -9.82623E+00  6.13078E+00
  2.08289E+01 -8.68972E+00  6.18999E+00
  2.32446E+01 -7.84255E+00  6.19714E+00
  2.57424E+01 -7.19893E+00  6.15543E+00
  2.83122E+01 -6.63223E+00  6.06940E+00
  3.09433E+01 -6.10664E+00  5.94438E+00
  3.36250E+01 -5.60732E+00  5.78666E+00
  3.63463E+01 -5.10875E+00  5.60337E+00
  3.90959E+01 -4.60713E+00  5.40154E+00
  4.18626E+01 -4.07749E+00  5.18393E+00
  4.46350E+01 -3.51118E+00  4.95580E+00
  4.74017E+01 -2.93766E+00  4.72176E+00
  5.01513E+01 -2.36236E+00  4.48569E+00
  5.28726E+01 -1.79469E+00  4.25127E+00
  5.55543E+01 -1.25288E+00  4.02160E+00
  5.81854E+01 -7.42980E-01  3.79894E+00
  6.07552E+01 -2.63044E-01  3.58510E+00
  6.32530E+01  1.76184E-01  3.38191E+00
  6.56687E+01  5.69023E-01  3.19012E+00
  6.79922E+01  9.24087E-01  3.01062E+00
  7.02140E+01  1.25492E+00  2.84386E+00
  7.23251E+01  1.55945E+00  2.68993E+00
  7.43167E+01  1.84168E+00  2.54872E+00
  7.61805E+01  2.10535E+00  2.42040E+00
  7.79091E+01  2.34909E+00  2.29766E+00
  7.94952E+01  2.57177E+00  2.17211E+00
  8.09324E+01  2.77156E+00  2.04065E+00
  8.22147E+01  2.94258E+00  1.90297E+00
  8.33369E+01  3.08259E+00  1.75760E+00
  8.42945E+01  3.19421E+00  1.59874E+00
  8.50832E+01  3.28140E+00  1.41325E+00
  8.56999E+01  3.34684E+00  1.20310E+00
  8.61425E+01  3.39238E+00  1.00803E+00
  8.64090E+01  3.41914E+00  8.77215E-01
  8.64979E+01  3.42796E+00  8.33540E-01
